id,Status_C,Status_CL,Status_D
18094,0.841925946967035,0.009473732406056767,0.14860032062690828
18095,0.9036468825685234,0.004671656241295171,0.09168146119018136
18096,0.8789470157184568,0.012034512485838245,0.10901847179570495
18097,0.9615062307462982,0.015708813577743345,0.022784955675958483
18098,0.9892285664376983,0.00511315702612417,0.005658276536177405
18099,0.9585984098337478,0.0042582009660275515,0.03714338920022466
18100,0.6288550520120336,0.0015678087766837275,0.3695771392112826
18101,0.6375626599107601,0.002787124258812961,0.35965021583042694
18102,0.2646633695233137,0.06595881227074155,0.6693778182059449
18103,0.272245003686189,0.020241834453252238,0.7075131618605588
18104,0.002864220762303533,0.0009992800676136943,0.9961364991700828
18105,0.11751256643228189,0.0029540321117957746,0.8795334014559223
18106,0.3613809068605633,0.051222656415007485,0.5873964367244292
18107,0.9364242718513585,0.013069720299739813,0.05050600784890162
18108,0.9211996276055665,0.021705930188742627,0.05709444220569084
18109,0.9773392553819996,0.007822087640254126,0.01483865697774623
18110,0.9647247208465465,0.0006514516025898393,0.03462382755086368
18111,0.9586503798443454,0.009525157425494786,0.031824462730159854
18112,0.05579425213402506,0.003002805785180619,0.9412029420807944
18113,0.9851529647549573,0.008163204093155867,0.006683831151886881
18114,0.8086462137698545,0.0066893247300020674,0.18466446150014354
18115,0.9826182156165327,0.001023385217538935,0.016358399165928312
18116,0.9870452712052209,0.0011251053171396233,0.011829623477639484
18117,0.765347345356595,0.004260204406509511,0.23039245023689553
18118,0.1605254682621372,0.01433854668958103,0.8251359850482818
18119,0.9616002484233365,0.008129479471169637,0.030270272105493934
18120,0.3479850140823153,0.002494300863215621,0.6495206850544691
18121,0.04404010135062761,0.02142094897287126,0.9345389496765011
18122,0.9727406051677114,0.002381178534309738,0.02487821629797886
18123,0.9784491074513871,0.0019192895850269807,0.019631602963585917
18124,0.9655687900853658,0.0047189007436336545,0.029712309171000553
18125,0.9303010502950111,0.014818571581696156,0.05488037812329285
18126,0.8217103631571507,0.007115107791763728,0.17117452905108568
18127,0.9376747787264044,0.010134294447539396,0.05219092682605634
18128,0.0921088706868046,0.0018372942687370775,0.9060538350444584
18129,0.275397933377397,0.09689290860364629,0.6277091580189568
18130,0.890628375806388,0.0509283543576432,0.05844326983596886
18131,0.26033245915187003,0.008790478919530902,0.730877061928599
18132,0.9665690218005094,0.0007929916981363743,0.03263798650135411
18133,0.9706483503478329,0.010374812502399073,0.018976837149768097
18134,0.942197584586395,0.0026260307562724944,0.05517638465733237
18135,0.8204401320340379,0.005792337800790981,0.1737675301651712
18136,0.9132728322030723,0.011925740579937314,0.07480142721699043
18137,0.009758994324217818,0.006864677223324028,0.983376328452458
18138,0.725605878288795,0.08242249731800298,0.19197162439320206
18139,0.8913306128097397,0.0032114337142518743,0.10545795347600848
18140,0.160596015614844,0.1304627163522407,0.7089412680329152
18141,0.9611356489873779,0.0020862708040478932,0.036778080208574135
18142,0.9161291386030814,0.009352350559017158,0.07451851083790138
18143,0.9306810716357911,0.0037653754804570405,0.065553552883752
18144,0.2513053852869833,0.01696204558642283,0.7317325691265939
18145,0.9906198511199547,0.0006026088567547127,0.008777540023290738
18146,0.9811365721013117,0.0034815269417020215,0.01538190095698639
18147,0.015156966170817025,0.004504121708971688,0.9803389121202114
18148,0.9864104671378616,0.0006060168583707878,0.012983516003767676
18149,0.9783254027303881,0.008180164304334272,0.013494432965277565
18150,0.9646588947415864,0.0031802000380483945,0.03216090522036517
18151,0.7367199381075354,0.006560036729913325,0.2567200251625512
18152,0.6245601143560802,0.018117180874325307,0.3573227047695946
18153,0.9694682977455168,0.015510805702985735,0.015020896551497387
18154,0.9314940070219772,0.002638741469346494,0.06586725150867634
18155,0.9690725308640558,0.0034067510870522026,0.027520718048892112
18156,0.9750740382793605,0.01340230839159844,0.011523653329041055
18157,0.9623735567742356,0.002454695487539713,0.03517174773822468
18158,0.987829127065231,0.001262996885899674,0.010907876048869416
18159,0.9664017030696884,0.004143547719551064,0.0294547492107606
18160,0.7990184213786027,0.005843845799453356,0.195137732821944
18161,0.028948290520611104,0.0011515313045467055,0.9699001781748423
18162,0.8827629390036527,0.011459420961568188,0.10577764003477923
18163,0.15263908858886172,0.010698049390342622,0.8366628620207957
18164,0.02293277193771488,0.0028981681460104906,0.9741690599162747
18165,0.17679118319279935,0.03486923173408322,0.7883395850731175
18166,0.13403152045002104,0.002186197939562304,0.8637822816104167
18167,0.9893948838658343,0.002759739756499367,0.007845376377666457
18168,0.9330853588176281,0.030872694066915188,0.036041947115456774
18169,0.9628541509473977,0.00409081433150153,0.03305503472110074
18170,0.009961159047444698,0.002298056700133015,0.9877407842524223
18171,0.9361828244469151,0.000835460234956298,0.06298171531812852
18172,0.058239860155922245,0.0033701539978580465,0.9383899858462197
18173,0.9757511306126514,0.0063243559122695015,0.017924513475079177
18174,0.887624840406992,0.006322157091143557,0.10605300250186456
18175,0.9768495902737169,0.0042430822355862315,0.018907327490696887
18176,0.7042758515604781,0.036069017667686804,0.2596551307718352
18177,0.6782316314862437,0.044492169766908396,0.2772761987468479
18178,0.982747415161062,0.003265294454504699,0.013987290384433321
18179,0.006676032872095529,0.000993260688990098,0.9923307064389143
18180,0.007694468791331857,0.000723244967641627,0.9915822862410265
18181,0.9437043182381334,0.013668461305489708,0.042627220456376846
18182,0.0537515436083448,0.004251021029212579,0.9419974353624426
18183,0.9767110753142892,0.00941730393801543,0.013871620747695322
18184,0.9908896353482478,0.0015563292640579328,0.007554035387694308
18185,0.5705156869253377,0.012862229863637213,0.416622083211025
18186,0.2766187614558801,0.005561201200484592,0.7178200373436353
18187,0.7158330946824591,0.00682706070731151,0.2773398446102292
18188,0.9583072126260802,0.0014265243236569582,0.040266263050262874
18189,0.9342862414430161,0.0037299900840732756,0.061983768472910705
18190,0.7445311866820856,0.04243315719944076,0.21303565611847355
18191,0.7728800305724948,0.028164004065102884,0.1989559653624023
18192,0.47684642906978253,0.049157313621735435,0.47399625730848216
18193,0.8509014421506798,0.00834548246604061,0.14075307538327958
18194,0.9914727758293579,0.001570304919145329,0.006956919251496798
18195,0.9511871662662196,0.004530851256442704,0.04428198247733774
18196,0.7499326182214073,0.026220204921484292,0.2238471768571084
18197,0.013300592649109043,0.0028010774853317547,0.9838983298655593
18198,0.008007641864517396,0.002669382914264572,0.9893229752212181
18199,0.8575265867520208,0.00834362538692315,0.13412978786105606
18200,0.3726207904616944,0.03543660210367543,0.5919426074346302
18201,0.6511545708633452,0.037247691617013405,0.3115977375196415
18202,0.22555610149897665,0.0012247969031168927,0.7732191015979064
18203,0.9753335849126321,0.0006429556876478225,0.024023459399720146
18204,0.14050435652407242,0.0013079384570036127,0.8581877050189239
18205,0.03957613343966178,0.0011270376246074773,0.9592968289357309
18206,0.8581874699847419,0.0016326709828377577,0.14017985903242042
18207,0.9663054290601425,0.000750455369443522,0.032944115570413955
18208,0.5963257616648242,0.07539225463552263,0.3282819836996532
18209,0.8487400311273395,0.011479291197692094,0.13978067767496843
18210,0.8496412452601095,0.0558725605019137,0.09448619423797668
18211,0.9400196213103265,0.010885390135416388,0.049094988554257146
18212,0.9746321189749797,0.0016739169814590175,0.023693964043561118
18213,0.8759563603781566,0.006331298751236815,0.11771234087060653
18214,0.9888643239790263,0.004388729189010915,0.0067469468319627844
18215,0.023103733004441927,0.005606918073360557,0.9712893489221975
18216,0.5106424245107046,0.012882561441942043,0.4764750140473533
18217,0.6899513078222093,0.04255305200748896,0.2674956401703018
18218,0.7553399597768229,0.005304652947903266,0.2393553872752738
18219,0.991015200580105,0.003918508054988191,0.005066291364906817
18220,0.9870924855067458,0.0012895025989491707,0.011618011894305186
18221,0.948220368514388,0.001936032028269133,0.04984359945734302
18222,0.455250899277595,0.00819256867396272,0.5365565320484422
18223,0.9945840131923878,0.0010364395397522111,0.00437954726785992
18224,0.5445595058216779,0.0031458767866110538,0.4522946173917111
18225,0.9561682193801454,0.004249773210811025,0.039582007409043635
18226,0.9564522216358173,0.0048460344228696195,0.03870174394131304
18227,0.5980067285539309,0.026529385675225704,0.37546388577084344
18228,0.7736472137380649,0.012747724116742916,0.2136050621451923
18229,0.8244273113560128,0.06784366381939451,0.10772902482459279
18230,0.28041005542260455,0.005819233061424053,0.7137707115159715
18231,0.5671766487469228,0.03268960260974818,0.4001337486433291
18232,0.8133872283167446,0.007982605237956696,0.17863016644529878
18233,0.003995073657225382,0.0018447222825816016,0.9941602040601929
18234,0.4884687578157174,0.002969457131944976,0.5085617850523376
18235,0.9194578753858792,0.006207259127491023,0.07433486548662985
18236,0.964275557895443,0.012375662047468879,0.02334878005708817
18237,0.8666183494863094,0.009212896740959337,0.12416875377273116
18238,0.9529143950970291,0.014759797595698345,0.03232580730727256
18239,0.8535774227609779,0.003651541063612934,0.14277103617540915
18240,0.9447483622060235,0.006965048547147561,0.04828658924682888
18241,0.9823157178064424,0.006104786931913671,0.011579495261643775
18242,0.9534851809554662,0.002441153810503566,0.04407366523403027
18243,0.816366341598924,0.004529030020070955,0.17910462838100516
18244,0.9620390322774377,0.004111701446144069,0.033849266276418204
18245,0.9530055271091159,0.021138169811768758,0.02585630307911529
18246,0.9591595585772574,0.002543752612930053,0.03829668880981241
18247,0.9722942482134548,0.0011447047943813364,0.02656104699216396
18248,0.49041545928104013,0.08128457354547013,0.4282999671734897
18249,0.6123938113637906,0.012039041981718094,0.3755671466544913
18250,0.893581923816242,0.013709856252758381,0.09270821993099967
18251,0.9647972198471138,0.011262357581149691,0.023940422571736505
18252,0.9299507195752605,0.0011615053649260698,0.06888777505981343
18253,0.9689811321621397,0.0026666100907547833,0.028352257747105578
18254,0.9950639440343593,0.0005014294834311939,0.004434626482209632
18255,0.8851563107583802,0.030545168293474062,0.08429852094814586
18256,0.06472995870067333,0.02122393184522249,0.9140461094541041
18257,0.8906498011489652,0.014105171858689645,0.09524502699234519
18258,0.014871572290872132,0.049135045800469464,0.9359933819086584
18259,0.991224942862548,0.0022587113038640477,0.006516345833587964
18260,0.966494802043763,0.0005412401248514661,0.032963957831385365
18261,0.9154493693742707,0.00871329829760473,0.07583733232812452
18262,0.8436400489832847,0.006556895537409892,0.14980305547930536
18263,0.813596819660334,0.009480006906118497,0.17692317343354746
18264,0.629338847596114,0.07642483444484066,0.2942363179590453
18265,0.891930755416424,0.0036183427937676324,0.10445090178980836
18266,0.9716134625604047,0.0018309039826884016,0.026555633456906865
18267,0.6268964744816841,0.0013671611701671594,0.3717363643481488
18268,0.9903425660152646,0.0005920591899100521,0.009065374794825375
18269,0.7673902991110102,0.021541646649814367,0.2110680542391753
18270,0.9713306228253173,0.00317125484240458,0.025498122332278144
18271,0.9184768284784808,0.0041205833101136844,0.07740258821140565
18272,0.981428560218839,0.0018449416579494698,0.016726498123211583
18273,0.6848149444871711,0.03797038857664307,0.27721466693618585
18274,0.5839320517993483,0.0043165801098676805,0.4117513680907841
18275,0.9480634927748711,0.003120793917376282,0.048815713307752535
18276,0.009527371890137148,0.000836289862482939,0.98963633824738
18277,0.01672694140617418,0.004022312037633328,0.9792507465561926
18278,0.787462819459835,0.010005217280897667,0.2025319632592674
18279,0.024578716400950423,0.009956959175964468,0.965464324423085
18280,0.6962937866185208,0.0031462035798203356,0.3005600098016589
18281,0.2308379201183526,0.02356255714743204,0.7455995227342155
18282,0.9669372611735436,0.011547051088426791,0.02151568773802953
18283,0.8002434118377341,0.015252679735819816,0.18450390842644615
18284,0.799329673625159,0.010858442382829216,0.18981188399201177
18285,0.9837817418779763,0.0024886078325911725,0.013729650289432554
18286,0.8482518432591568,0.003751924182464816,0.1479962325583785
18287,0.9609189940463345,0.0010891876325162394,0.03799181832114921
18288,0.9735180249020565,0.004855749313369504,0.021626225784574005
18289,0.49509979554604394,0.016317433320664484,0.48858277113329157
18290,0.9767566709325123,0.0030761880179068874,0.020167141049580648
18291,0.9719525049208448,0.0019170863575408514,0.026130408721614335
18292,0.5036008243819562,0.07553443906248289,0.4208647365555609
18293,0.009141196205526217,0.0009152568170324357,0.9899435469774414
18294,0.006336752878171818,0.0013575996130291978,0.992305647508799
18295,0.7570606490887067,0.012955944921351818,0.2299834059899415
18296,0.9639326773188382,0.0016668754066441306,0.03440044727451763
18297,0.965689458322091,0.002341307961193636,0.03196923371671549
18298,0.7109235539514915,0.001129161316716986,0.28794728473179154
18299,0.9208613583016895,0.014859303523319784,0.06427933817499075
18300,0.9703555893805721,0.00411814039291745,0.025526270226510415
18301,0.21733633055871926,0.0011925400953285827,0.7814711293459522
18302,0.9656506332576821,0.001272676901585913,0.033076689840731956
18303,0.00737580557566045,0.004064928934904501,0.9885592654894351
18304,0.524021358688519,0.003392761966860624,0.4725858793446205
18305,0.30190613657791115,0.016926194771995057,0.6811676686500938
18306,0.9620244981306328,0.003180540121772797,0.03479496174759423
18307,0.9868980769000896,0.004433639238916612,0.00866828386099389
18308,0.9154352516200638,0.002322894188518826,0.08224185419141747
18309,0.8663643843107068,0.03686575528051043,0.09676986040878287
18310,0.6385921109934898,0.09526540754792602,0.2661424814585842
18311,0.8382003551678182,0.010663079289188427,0.15113656554299335
18312,0.9363994850635438,0.022169915213644403,0.04143059972281175
